Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,Lagging_Current_Power_Factor,Leading_Current_Power_Factor,hour,day,month,dayofweek,quarter,is_weekend,is_night,is_peak_hour,CO2_per_NSM,Lagging_per_NSM,Leading_per_NSM,PF_Ratio,Total_Reactive,NSM_Log,CO2_Log,NSM_Squared,CO2_Squared,Inductive_Load_Index,Capacitive_Correction_Potential,hour_sin,hour_cos,month_sin,month_cos,PF_Theoretical,Reactive_Imbalance,WeekStatus_Weekend,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Load_Type_Maximum_Load,Load_Type_Medium_Load,Id
32.4,0.0,86.69,100.0,16,16,11,4,4,0,0,0,4.9750418732691e-07,0.0005373045223130628,0.0,0.8583168316831683,32.4,11.007103966325696,0.0295588022415444,3636.0899999999997,0.0009,32.4,0.0,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.7177703440531154,32.4,False,False,False,False,False,False,False,False,True,30691
29.59,0.0,88.83,100.0,17,16,11,4,4,0,0,1,4.901880688224048e-07,0.000483488831881832,0.0,0.8795049504950495,29.59,11.021918808236205,0.0295588022415444,3745.4400000000005,0.0009,29.59,0.0,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.7187575930546202,29.59,False,False,False,False,False,False,False,False,True,30692
34.85,0.0,88.07,100.0,17,16,11,4,4,0,0,1,4.830840083090449e-07,0.0005611825896523405,0.0,0.8719801980198019,34.85,11.036517370851499,0.0295588022415444,3856.4100000000003,0.0009,34.85,0.0,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.717036695276753,34.85,False,False,False,False,False,False,False,True,False,30693
32.94,0.0,87.53,100.0,17,16,11,4,4,0,0,1,4.761829177314646e-07,0.0005228488436691481,0.0,0.8666336633663366,32.94,11.050905878263567,0.0295588022415444,3969.0,0.0009,32.94,0.0,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.7175994789060054,32.94,False,False,False,False,False,False,False,True,False,30694
11.95,0.0,94.98,100.0,17,16,11,4,4,0,0,1,3.129841473529366e-07,0.00018700802804337959,0.0,0.9403960396039605,11.95,11.065090289695444,0.019802627296179712,4083.21,0.0004,11.95,0.0,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.7349126578895817,11.95,False,False,False,False,False,False,False,True,False,30695
11.81,0.0,93.84,100.0,18,16,11,4,4,0,0,1,1.5431860619434884e-07,0.00018225027391552602,0.0,0.9291089108910892,11.81,11.079076314320059,0.009950330853168083,4199.04,0.0001,11.81,0.0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.7352214967968498,11.81,False,False,False,False,False,False,False,True,False,30696
21.64,0.0,88.06,100.0,18,16,11,4,4,0,0,1,3.044093697204e-07,0.0003293709380374728,0.0,0.8718811881188119,21.64,11.092869425057021,0.019802627296179712,4316.490000000001,0.0004,21.64,0.0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.7228915898894088,21.64,False,False,False,False,False,False,False,True,False,30697
26.32,0.0,87.5,100.0,18,16,11,4,4,0,0,1,3.002957913544842e-07,0.00039518926142250116,0.0,0.8663366336633663,26.32,11.106474871430772,0.019802627296179712,4435.5599999999995,0.0004,26.32,0.0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.7201641935156178,26.32,False,False,False,False,False,False,False,True,False,30698
22.32,0.0,91.03,100.0,18,16,11,4,4,0,0,1,2.962919067865661e-07,0.0003306617679738078,0.0,0.9012871287128713,22.32,11.119897691565697,0.019802627296179712,4556.25,0.0004,22.32,0.0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.7224266625815102,22.32,False,False,False,False,False,False,False,True,False,30699
25.78,0.0,90.13,100.0,19,16,11,4,4,0,0,1,2.923933860616073e-07,0.0003768950746334118,0.0,0.8923762376237623,25.78,11.133142723386813,0.019802627296179712,4678.56,0.0004,25.78,0.0,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.720429826740768,25.78,False,False,False,False,False,False,False,True,False,30700
21.46,0.0,92.01,100.0,19,16,11,4,4,0,0,1,2.8859612415405263e-07,0.00030966364121729845,0.0,0.910990099009901,21.46,11.146214615088313,0.019802627296179712,4802.49,0.0004,21.46,0.0,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.7230194187630026,21.46,False,False,False,False,False,False,False,True,False,30701
26.28,0.0,91.36,100.0,19,16,11,4,4,0,0,1,4.27344339824219e-07,0.00037435364168601586,0.0,0.9045544554455446,26.28,11.159117834926688,0.0295588022415444,4928.04,0.0009,26.28,0.0,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.7201836272448398,26.28,False,False,False,False,False,False,False,True,False,30702
43.31,0.0,91.02,100.0,19,16,11,4,4,0,0,1,5.625799918425901e-07,0.0006091334861675645,0.0,0.9011881188118811,43.31,11.171856680390034,0.039220713153281295,5055.209999999999,0.0016,43.31,0.0,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.715130506521516,43.31,False,False,False,False,False,False,False,True,False,30703
35.21,0.0,93.73,100.0,20,16,11,4,4,0,0,1,5.555478396133387e-07,0.0004890209858196414,0.0,0.9280198019801981,35.21,11.184435286790631,0.039220713153281295,5184.0,0.0016,35.21,0.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7169374095709024,35.21,False,False,False,False,False,False,False,True,False,30704
54.18,0.0,91.49,100.0,20,16,11,4,4,0,0,1,8.230339775860413e-07,0.0007431996817601953,0.0,0.9058415841584158,54.18,11.196857635323791,0.05826890812397577,5314.410000000001,0.0036,54.18,0.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7135430243587662,54.18,False,False,False,False,False,False,False,False,True,30705
29.27,0.0,93.96,100.0,20,16,11,4,4,0,0,1,5.419980759068306e-07,0.00039660709204482325,0.0,0.9302970297029702,29.27,11.209127560632263,0.039220713153281295,5446.44,0.0016,29.27,0.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.71888187219458,29.27,False,False,False,False,False,False,False,False,True,30706
53.5,0.0,91.25,100.0,20,16,11,4,4,0,0,1,6.693350825290157e-07,0.0007161885383060467,0.0,0.9034653465346535,53.5,11.221248757912162,0.048790164169432,5580.09,0.0025000000000000005,53.5,0.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7136236261325448,53.5,False,False,False,False,False,False,False,False,True,30707
5.11,6.62,97.62,96.1,21,16,11,4,4,0,0,1,1.3227338262721394e-07,6.759169852250631e-05,8.756497929921562e-05,1.0053553038105048,11.73,11.233224789593368,0.009950330853168083,5715.359999999999,0.0001,-1.5099999999999998,1.0834697217675942,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.73540126578127,1.5099999999999998,False,False,False,False,False,False,False,False,True,30708
0.0,16.85,100.0,26.39,21,16,11,4,4,0,0,1,0.0,0.0,0.00022025855871165084,3.650967506389193,16.85,11.245059091624615,0.0,5852.25,0.0,-16.85,16.85,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.7271825973365551,16.85,False,False,False,False,False,False,False,False,True,30709
0.0,16.92,100.0,24.95,21,16,11,4,4,0,0,1,0.0,0.0,0.00021860182684978232,3.8535645472061657,16.92,11.256754979390998,0.0,5990.760000000001,0.0,-16.92,16.92,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.727103165774294,16.92,False,False,False,False,False,False,False,False,True,30710
0.0,16.49,100.0,25.56,21,16,11,4,4,0,0,1,0.0,0.0,0.00021059756580375728,3.7650602409638556,16.49,11.268315653289422,0.0,6130.889999999999,0.0,-16.49,16.49,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.7276012715266695,16.49,False,False,False,False,False,False,False,False,True,30711
0.04,15.12,100.0,27.71,22,16,11,4,4,0,1,0,0.0,5.050441282307042e-07,0.00019090668047120618,3.4831069313827934,15.159999999999998,11.279744203985432,0.0,6272.64,0.0,-15.08,14.538461538461537,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.7293119802730625,15.08,False,False,False,False,False,False,False,False,True,30712
6.08,0.11,56.65,99.97,22,16,11,4,4,0,1,0,0.0,7.590417098413253e-05,1.373266251357661e-06,0.5610577399227493,6.19,11.291043617373028,0.0,6416.009999999999,0.0,5.97,0.015536723163841807,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.7578411828363182,5.97,False,False,False,False,False,False,False,True,False,30713
6.55,0.0,52.78,100.0,22,16,11,4,4,0,1,0,0.0,8.086319921976272e-05,0.0,0.5225742574257426,6.55,11.302216779257382,0.0,6561.0,0.0,6.55,0.0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.7553588807227678,6.55,False,False,False,False,False,False,False,True,False,30714
6.91,0.0,50.75,100.0,22,16,11,4,4,0,1,0,0.0,8.43701542105713e-05,0.0,0.5024752475247525,6.91,11.313266479778829,0.0,6707.610000000001,0.0,6.91,0.0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.7531072643123092,6.91,False,False,False,False,False,False,False,True,False,30715
6.91,0.0,50.38,100.0,23,16,11,4,4,0,1,0,0.0,8.34530983925315e-05,0.0,0.4988118811881188,6.91,11.324195417595107,0.0,6855.839999999999,0.0,6.91,0.0,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.7531072643123092,6.91,False,False,False,False,False,False,False,True,False,30716
6.19,0.0,53.5,100.0,23,16,11,4,4,0,1,0,0.0,7.395371620410748e-05,0.0,0.5297029702970297,6.19,11.3350062038375,0.0,7005.6900000000005,0.0,6.19,0.0,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.7578411828363182,6.19,False,False,False,False,False,False,False,False,False,30717
6.16,0.0,53.39,100.0,23,16,11,4,4,0,1,0,0.0,7.281237810427773e-05,0.0,0.5286138613861386,6.16,11.345701365855424,0.0,7157.159999999999,0.0,6.16,0.0,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.7580595646092234,6.16,False,False,False,False,False,False,False,False,False,30718
6.73,0.0,50.33,100.0,23,16,11,4,4,0,1,0,0.0,7.871252967801547e-05,0.0,0.4983168316831683,6.73,11.356283350762888,0.0,7310.25,0.0,6.73,0.0,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.7542062855230031,6.73,False,False,False,False,False,False,False,False,False,30719
7.09,0.0,51.41,100.0,0,16,11,4,4,0,1,0,0.0,7.09,0.0,0.509009900990099,7.09,0.0,0.0,0.0,0.0,7.09,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.7520581809265278,7.09,False,False,False,False,False,False,False,False,False,30720
7.6,0.0,54.96,100.0,0,17,11,5,4,1,1,0,0.0,0.008435072142064372,0.0,0.5441584158415842,7.6,6.803505257608338,0.0,0.81,0.0,7.6,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.7493290854811463,7.6,True,False,True,False,False,False,False,False,False,30721
6.55,0.0,52.4,100.0,0,17,11,5,4,1,1,0,0.0,0.003636868406440866,0.0,0.5188118811881188,6.55,7.496097345175956,0.0,3.24,0.0,6.55,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.7553588807227678,6.55,True,False,True,False,False,False,False,False,False,30722
6.62,0.0,51.34,100.0,0,17,11,5,4,1,1,0,0.0,0.0024509440947797115,0.0,0.5083168316831683,6.62,7.901377353792616,0.0,7.290000000000001,0.0,6.62,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.7549040366726131,6.62,True,False,True,False,False,False,False,False,False,30723
6.84,0.0,50.48,100.0,1,17,11,5,4,1,1,0,0.0,0.0018994723687864481,0.0,0.49980198019801975,6.84,8.188966863648876,0.0,12.96,0.0,6.84,0.0,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.753528534938905,6.84,True,False,True,False,False,False,False,False,False,30724
6.3,0.0,53.22,100.0,1,17,11,5,4,1,1,0,0.0,0.0013996889580093312,0.0,0.526930693069307,6.3,8.412054873292933,0.0,20.25,0.0,6.3,0.0,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.7570561454168381,6.3,True,False,True,False,False,False,False,False,False,30725
6.26,0.0,53.46,100.0,1,17,11,5,4,1,1,0,0.0,0.0011590446213664135,0.0,0.5293069306930693,6.26,8.594339400592892,0.0,29.160000000000004,0.0,6.26,0.0,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.7573387997774031,6.26,True,False,True,False,False,False,False,False,False,30726
6.37,0.0,52.12,100.0,1,17,11,5,4,1,1,0,0.0,0.0010109506427551183,0.0,0.516039603960396,6.37,8.748463629942055,0.0,39.69,0.0,6.37,0.0,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.7565690460146304,6.37,True,False,True,False,False,False,False,False,False,30727
7.16,0.0,48.77,100.0,2,17,11,5,4,1,1,0,0.0,0.000994306346340786,0.0,0.4828712871287129,7.16,8.881975184248867,0.0,51.84,0.0,7.16,0.0,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7516629675787931,7.16,True,False,True,False,False,False,False,False,False,30728
5.87,0.0,51.1,100.0,2,17,11,5,4,1,1,0,0.0,0.0007246019009998766,0.0,0.505940594059406,5.87,8.999742789830492,0.0,65.61,0.0,5.87,0.0,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7602711956374766,5.87,True,False,True,False,False,False,False,False,False,30729
5.4,0.0,52.26,100.0,2,17,11,5,4,1,1,0,0.0,0.0005999333407399178,0.0,0.5174257425742574,5.4,9.105090961257085,0.0,81.0,0.0,5.4,0.0,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7642914835078909,5.4,True,False,True,False,False,False,False,False,False,30730
5.69,0.0,50.74,100.0,2,17,11,5,4,1,1,0,0.0,0.0005746894253105747,0.0,0.5023762376237624,5.69,9.200391041122515,0.0,98.01,0.0,5.69,0.0,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7617426254202131,5.69,True,False,True,False,False,False,False,False,False,30731
5.8,0.0,50.79,100.0,3,17,11,5,4,1,1,0,0.0,0.0005369873159892602,0.0,0.5028712871287129,5.8,9.287394001418473,0.0,116.64000000000001,0.0,5.8,0.0,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.7608339519590859,5.8,True,False,True,False,False,False,False,False,False,30732
5.72,0.0,50.54,100.0,3,17,11,5,4,1,1,0,0.0,0.0004888471070848646,0.0,0.5003960396039604,5.72,9.367429587218957,0.0,136.89,0.0,5.72,0.0,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.761491787860285,5.72,True,False,True,False,False,False,False,False,False,30733
5.51,0.0,52.29,100.0,3,17,11,5,4,1,1,0,0.0,0.00043726688358066817,0.0,0.5177227722772277,5.51,9.441531454869693,0.0,158.76,0.0,5.51,0.0,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.763297329875356,5.51,True,False,True,False,False,False,False,False,False,30734
5.69,0.0,53.04,100.0,3,17,11,5,4,1,1,0,0.0,0.0004214502629434857,0.0,0.5251485148514852,5.69,9.510519035757246,0.0,182.25,0.0,5.69,0.0,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.7617426254202131,5.69,True,False,True,False,False,False,False,False,False,30735
6.59,0.0,50.44,100.0,4,17,11,5,4,1,1,0,0.0,0.0004576071106173182,0.0,0.4994059405940594,6.59,9.575052927597383,0.0,207.36,0.0,6.59,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7550979199641438,6.59,True,False,True,False,False,False,False,False,False,30736
4.72,0.0,56.12,100.0,4,17,11,5,4,1,1,0,0.0,0.00030847657015881314,0.0,0.5556435643564356,4.72,9.635673464721814,0.0,234.09000000000003,0.0,4.72,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7713070810085045,4.72,True,False,True,False,False,False,False,False,False,30737
4.61,0.0,57.5,100.0,4,17,11,5,4,1,1,0,0.0,0.0002845503363989877,0.0,0.5693069306930693,4.61,9.692828247710418,0.0,262.44,0.0,4.61,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7726056181309022,4.61,True,False,True,False,False,False,False,False,False,30738
5.33,0.0,55.97,100.0,4,17,11,5,4,1,1,0,0.0,0.0003116776796678557,0.0,0.5541584158415841,5.33,9.746892220313054,0.0,292.41,0.0,5.33,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7649425343923402,5.33,True,False,True,False,False,False,False,False,False,30739
5.54,0.0,54.91,100.0,5,17,11,5,4,1,1,0,0.0,0.0003077606799622243,0.0,0.5436633663366336,5.54,9.798182590890704,0.0,324.0,0.0,5.54,0.0,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.7630321328075144,5.54,True,False,True,False,False,False,False,False,False,30740
4.28,0.0,59.52,100.0,5,17,11,5,4,1,1,0,0.0,0.00022644304534151632,0.0,0.5893069306930694,4.28,9.846970109700957,0.0,357.2099999999999,0.0,4.28,0.0,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.7768335537565912,4.28,True,False,True,False,False,False,False,False,False,30741
4.32,0.0,59.16,100.0,5,17,11,5,4,1,1,0,0.0,0.00021817079945457302,0.0,0.5857425742574257,4.32,9.893487720457795,0.0,392.04,0.0,4.32,0.0,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.7762925059857203,4.32,True,False,True,False,False,False,False,False,False,30742
4.18,0.0,59.94,100.0,5,17,11,5,4,1,1,0,0.0,0.00020192261243418192,0.0,0.5934653465346534,4.18,9.937937287265354,0.0,428.48999999999995,0.0,4.18,0.0,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.7782235510541912,4.18,True,False,True,False,False,False,False,False,False,30743
4.21,0.0,61.46,100.0,6,17,11,5,4,1,1,0,0.0,0.0001948983843340586,0.0,0.6085148514851485,4.21,9.980494888896912,0.0,466.56000000000006,0.0,4.21,0.0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.7778008255412783,4.21,True,False,True,False,False,False,False,False,False,30744
4.21,0.0,60.51,100.0,6,17,11,5,4,1,1,0,0.0,0.00018710279543131416,0.0,0.5991089108910891,4.21,10.021315031649332,0.0,506.25,0.0,4.21,0.0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.7778008255412783,4.21,True,False,True,False,False,False,False,False,False,30745
4.43,0.0,57.7,100.0,6,17,11,5,4,1,1,0,0.0,0.0001893081492243921,0.0,0.5712871287128714,4.43,10.060534035475412,0.0,547.56,0.0,4.43,0.0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.7748466270220411,4.43,True,False,True,False,False,False,False,False,False,30746
4.61,0.0,56.17,100.0,6,17,11,5,4,1,1,0,0.0,0.00018970412740216454,0.0,0.5561386138613862,4.61,10.098272780745283,0.0,590.49,0.0,4.61,0.0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.7726056181309022,4.61,True,False,True,False,False,False,False,False,False,30747
4.72,0.0,55.75,100.0,7,17,11,5,4,1,0,0,0.0,0.00018729415499384945,0.0,0.551980198019802,4.72,10.134638955251866,0.0,635.04,0.0,4.72,0.0,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.7713070810085045,4.72,True,False,True,False,False,False,False,False,False,30748
4.79,0.0,55.55,100.0,7,17,11,5,4,1,0,0,0.0,0.00018351787287843377,0.0,0.5499999999999999,4.79,10.169728906753061,0.0,681.21,0.0,4.79,0.0,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.770507005328876,4.79,True,False,True,False,False,False,False,False,False,30749
4.68,0.0,57.74,100.0,7,17,11,5,4,1,0,0,0.0,0.00017332691381800674,0.0,0.5716831683168317,4.68,10.203629181337648,0.0,729.0,0.0,4.68,0.0,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.7717733248355867,4.68,True,False,True,False,False,False,False,False,False,30750
6.26,0.0,58.96,100.0,7,17,11,5,4,1,0,0,0.0,0.00022436471811046197,0.0,0.5837623762376237,6.26,10.236417809461043,0.0,778.41,0.0,6.26,0.0,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.7573387997774031,6.26,True,False,True,False,False,False,False,False,False,30751
6.62,0.0,59.49,100.0,8,17,11,5,4,1,0,0,0.0,0.0002298531300996493,0.0,0.589009900990099,6.62,10.268165387743457,0.0,829.44,0.0,6.62,0.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.7549040366726131,6.62,True,False,True,False,False,False,False,False,False,30752
31.43,0.0,82.37,100.0,8,17,11,5,4,1,0,0,6.733780007407158e-07,0.0010582135281640348,0.0,0.8155445544554456,31.43,10.298935994257638,0.019802627296179712,882.0899999999999,0.0004,31.43,0.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.7180915775389943,31.43,True,False,True,False,False,False,False,False,False,30753
